distance_to_centroid_3 / Dietary_Intake_Calories,distance_to_centroid_5 / Dietary_Intake_Calories,distance_to_centroid_8 / Dietary_Intake_Calories,distance_to_centroid_3 / Waist_Circumference,cluster_8 / Dietary_Intake_Calories,distance_to_centroid_5 / Waist_Circumference,distance_to_centroid_8 / Waist_Circumference,cluster_8 / Cholesterol_Total,distance_to_centroid_3 / Cholesterol_Total,distance_to_centroid_5 / Cholesterol_Total,distance_to_centroid_3 / Fasting_Blood_Glucose,distance_to_centroid_8 / Cholesterol_Total,distance_to_centroid_5 / Fasting_Blood_Glucose,cluster_8 / Waist_Circumference,distance_to_centroid_8 / Fasting_Blood_Glucose,cluster_8 / Fasting_Blood_Glucose,distance_to_centroid_3 / Cholesterol_LDL,distance_to_centroid_5 / Cholesterol_LDL,distance_to_centroid_3 / GGT,cluster_8 / GGT,distance_to_centroid_8 / Cholesterol_LDL,distance_to_centroid_5 / GGT,cluster_5 / Dietary_Intake_Calories,distance_to_centroid_8 / GGT,cluster_8 / Cholesterol_LDL,distance_to_centroid_3 / Cholesterol_HDL,distance_to_centroid_5 / Cholesterol_HDL,distance_to_centroid_8 / Cholesterol_HDL,cluster_5 / Cholesterol_Total,cluster_8 / Cholesterol_HDL,cluster_5 / Waist_Circumference,cluster_5 / Fasting_Blood_Glucose,cluster_3 / Dietary_Intake_Calories,cluster_5 / GGT,cluster_5 / Cholesterol_LDL,distance_to_centroid_3 / BMI,distance_to_centroid_5 / BMI,distance_to_centroid_8 / BMI,cluster_8 / BMI,cluster_5 / Cholesterol_HDL,cluster_3 / Waist_Circumference,cluster_3 / Fasting_Blood_Glucose,cluster_3 / Cholesterol_Total,cluster_3 / Cholesterol_LDL,Alcohol_Consumption_moderate / Dietary_Intake_Calories,distance_to_centroid_3 / HbA1c,distance_to_centroid_5 / HbA1c,Family_History_of_Diabetes / Dietary_Intake_Calories,distance_to_centroid_8 / HbA1c,Sex_male / Dietary_Intake_Calories
-146.56961590366421,-147.15811253856194,-147.28731769098385,5.194846489247294,-91.09756097560982,5.215704493540228,5.220283893767986,-11.400000000000006,-18.34180414280392,-18.415448942576663,-51.226261145861656,-18.43161774799621,-51.4319414440385,3.22875816993464,-51.477098803826536,-31.83870967741944,-19.42708251804012,-19.505084855818374,6.992658124618227,4.346153846153847,-19.522210364010373,7.020734583370993,-91.09756097560982,7.0268988040606315,-12.074534161490693,5.25812078449922,5.279232843560611,5.283868021821982,-11.400000000000006,3.2680851063829803,3.22875816993464,-31.83870967741944,-0.0,4.346153846153847,-12.074534161490693,-84.46883486817583,-84.80798855133978,-84.88245015524558,-52.49999999999995,3.2680851063829803,0.0,-0.0,-0.0,-0.0,-0.0,6.1738018840527245,6.1985905253470985,-0.0,6.204032901712307,-30.365853658536604
12.334416853776105,11.408949575100118,10.916083184683602,8.021439329295497,2.7422907488986783,7.4195803427577625,7.099054622324971,-27.444444444444635,-123.4410385674926,-114.17909749688407,369.948294735162,-109.24656279911275,342.19059482618286,1.783393501805055,327.40796806494734,82.24999999999933,4.8095838973664975,4.448714585600297,-18.152043988308147,-4.035714285714287,4.256530205665487,-16.7900726076244,5.484581497797357,-16.064741811263293,1.0693069306930698,8.343840663600925,7.717791487203522,7.384383051374587,-54.88888888888927,1.855072463768117,3.56678700361011,164.49999999999866,5.484581497797357,-8.071428571428575,2.1386138613861396,-59.03430235135611,-54.60488215311472,-52.24595235078989,-13.124999999999998,3.710144927536234,3.56678700361011,164.49999999999866,-54.88888888888927,2.1386138613861396,2.7422907488986783,-10.755732105423062,-9.948715588973286,-2.7422907488986783,-9.51893127716255,2.7422907488986783
-12.756460484571983,-11.97731621432378,-12.167773219246936,-5.689589604389742,-2.748344370860927,-5.3420785416082275,-5.42702547470182,1.382462686567164,6.416710663905969,6.024788205974205,-13.51376906734304,6.120591230330691,-12.68836959614866,-1.225806451612903,-12.890133399274312,-2.9115044247787623,-21.794903885007866,-20.463705900805905,12.950378417269185,2.7901234567901243,-20.789109026660995,12.159389948832768,-2.748344370860927,12.352742194854116,-4.6956521739130475,22.00418279748394,20.660202390937105,20.988730100991077,1.382462686567164,4.740740740740745,-1.225806451612903,-2.9115044247787623,-5.496688741721854,2.7901234567901243,-4.6956521739130475,-4.5125765502652575,-4.2369555684538955,-4.304329415242308,-0.9722222222222225,4.740740740740745,-2.451612903225806,-5.8230088495575245,2.764925373134328,-9.391304347826095,-2.748344370860927,-42.54715033107245,-39.94843821685104,2.748344370860927,-40.58367734371321,-0.0
33.00721413287846,33.06906374484798,31.868924554100435,-13.096838378828863,22.365269461077855,-13.12137951000392,-12.645179702590838,3.517405063291141,5.191072806798473,5.200799948189852,-11.939662690781093,5.012053030852862,-11.962035481816985,-8.87425149700598,-11.527910473210477,-8.09016393442623,-5.27390249911938,-5.283784848530102,-105.32726914420637,-71.36842105263175,-5.092026251397548,-105.52463359611538,0.0,-101.69494403051031,-3.573529411764706,16.426569100853502,16.457349551478277,15.860081049262583,0.0,11.130434782608704,-0.0,-0.0,0.0,-0.0,-0.0,8.940091130985842,8.956843261753306,8.6317823919702,6.057692307692307,0.0,-0.0,-0.0,0.0,-0.0,7.4550898203592855,7.162089813618911,7.175510288127299,0.0,6.915097378441113,0.0
-13.265442132643473,-12.476271324793936,-12.298363247087064,-6.968125226404911,-20.080645161290324,-6.5535863848696785,-6.460134108507185,22.917525773195884,15.139509190359126,14.238848769188504,19.609637729624886,14.03580683884422,18.44304610802765,-10.548042704626337,18.18005352036103,29.68421052631577,-5.126637357776826,-4.821649969890785,14.9297490090442,22.599999999999994,-4.752894613808239,14.041567373735951,-0.0,13.841338619934449,-7.76047904191617,9.141391404724516,8.597563376408534,8.47496456996705,0.0,13.837837837837851,-0.0,0.0,-6.693548387096774,0.0,-0.0,69.3638781393646,65.23737054169354,64.30710420766,104.9999999999999,0.0,-3.5160142348754455,9.894736842105257,7.639175257731961,-2.58682634730539,-3.346774193548387,12.111153325920814,11.390651999343325,-0.0,11.228224544194614,-0.0
14.74581985045246,13.688754170404895,13.691107882654624,-6.225412728124836,15.601503759398495,-5.779139126129752,-5.780132819959353,7.08413001912046,6.695592083308261,6.215613304871865,-119.59830198262294,6.216682048235442,-111.0248037505856,-6.586666666666668,-111.04389390571284,-126.53846153846203,5.639591461942332,5.235312917624866,-21.148984996535848,-22.37623762376238,5.23621310328033,-19.632903392772533,12.481203007518797,-19.636279171505794,5.966850828729282,5.706588705026204,5.297507410706364,5.298418290391279,5.667304015296368,6.037735849056604,-5.269333333333334,-101.23076923076962,6.2406015037593985,-17.900990099009903,4.773480662983425,-9.729523941014344,-9.032055373952486,-9.033608390327041,-10.294117647058824,4.830188679245284,-2.634666666666667,-50.61538461538481,2.833652007648184,2.3867403314917124,3.1203007518796992,5.096417302436087,4.731076624451303,0.0,4.731890109218928,0.0
-215.1101773145899,-206.5556716241375,-199.06183685622673,-4.998979945851954,-230.55555555555563,-4.800180414713511,-4.626029985431273,-5.189075630252104,-4.84144906520536,-4.64891422517422,12.528964544450467,-4.4802517295878515,12.030712440207939,-5.357917570498917,11.594238484018437,13.42857142857143,4.8835959830223175,4.689385043548551,36.99294869227442,39.64912280701754,4.5192542676509495,35.5218123934471,-184.4444444444445,34.233081899434794,5.234248788368337,238.85004748569517,229.3514541792844,221.03058897192705,-4.151260504201683,256.0000000000013,-4.2863340563991335,10.742857142857146,-92.22222222222226,31.719298245614034,4.187399030694669,8.02998686795526,7.7106501949362,7.4309079924603685,8.606557377049182,204.80000000000106,-2.1431670281995667,5.371428571428573,-2.0756302521008414,2.0936995153473346,-46.11111111111113,51.31543988950457,49.27472648383038,-0.0,47.487040599437215,-46.11111111111113
-4.774562831712444,-4.981654080403478,-4.811965797327162,4.712585563361737,-3.404740200546946,4.916988618317429,4.749503011512611,6.63582089552239,9.305598060190416,9.709217823931283,-50.33083009220399,9.378496245121173,-52.51387277460858,3.3605442176870755,-50.72511169947393,-35.890909090909105,-8.938117417340923,-9.325798124904328,-20.016388355338204,-14.273684210526321,-9.008136832773186,-20.884576502587898,-3.404740200546946,-20.173192718747753,-6.37377049180328,-13.462349690315959,-14.046263842448496,-13.567811032078133,6.63582089552239,-9.600000000000003,3.3605442176870755,-35.890909090909105,-0.0,-14.273684210526321,-6.37377049180328,-8.494872100259471,-8.863327544814256,-8.561419220962765,-6.057692307692311,-9.600000000000003,0.0,-0.0,0.0,-0.0,-0.0,231.3841353023065,241.42015979208452,-0.0,233.19675211384387,-0.0
-8.689874348419918,-8.540416534369236,-8.323311151296691,-4.799596971538089,-3.984,-4.717048335858357,-4.597136551484965,-4.574074074074079,-9.976940001021317,-9.80534584629817,-44.850788476251154,-9.55608477600348,-44.07939633232114,-2.200445434298441,-42.95885681439212,-20.5625,10.707676497231555,10.523514349578742,-17.146076503779483,-7.860869565217393,10.255996763645978,-16.851179821612078,-0.0,-16.422807055989633,4.909090909090909,5.243056340845778,5.152880613530472,5.021889564671723,-0.0,2.403755868544602,-0.0,-0.0,-3.984,-0.0,0.0,15.268353523830186,15.00575194291784,14.624291681495196,7.0000000000000036,0.0,-2.200445434298441,-20.5625,-4.574074074074079,4.909090909090909,-1.992,10.905966802735849,10.718394244941315,-0.0,10.445922629639426,-0.0
-6.923911162029443,-6.530796762751205,-6.556716022169722,-8.746382678873688,-6.41091658084449,-8.249795000002429,-8.282536575727802,-9.35606060606061,-10.104722413092713,-9.531013162881598,6.56795235926557,-9.568839604534018,6.195048001341374,-8.098360655737707,6.219634749649445,6.081330868761555,5.5543829851956685,5.239025396184307,-19.069083946570203,-17.656250000000007,5.259817906390473,-17.986410973879288,-5.128733264675592,-18.05779498244299,5.142857142857144,-13.041737826874526,-12.301275563367765,-12.350096551692515,-7.484848484848489,-12.07547169811321,-6.478688524590165,4.865064695009243,-2.564366632337796,-14.125000000000005,4.114285714285716,8.462834772219766,7.982345908365391,8.01402603896558,7.835820895522387,-9.66037735849057,-3.2393442622950825,2.4325323475046217,-3.7424242424242444,2.057142857142858,-1.282183316168898,10.60732861756117,10.005083221879751,-0.0,10.044791140676246,-1.282183316168898
26.976063892678216,25.33152237238308,25.37611745986304,-19.167190031749204,26.948051948051948,-17.998700812565747,-18.030386773853927,-5.218309859154931,-5.223734184709118,-4.905279728495034,-7.804312528901015,-4.913915268648926,-7.328538300229323,-19.14728682170542,-7.341439885921436,-7.796208530805688,16.056276798151895,15.077438152122479,-5.531416194189606,-5.525672371638143,15.103981352467224,-5.194204522628927,21.558441558441558,-5.203348702819532,16.039603960396054,8.058682601386277,7.567401212463677,7.5807233063396335,-4.174647887323945,8.050314465408812,-15.317829457364336,-6.236966824644551,10.779220779220779,-4.420537897310514,12.831683168316843,-5.417997182270612,-5.08769987282865,-5.096656556030127,-5.412371134020621,6.44025157232705,-7.658914728682168,-3.1184834123222753,-2.0873239436619726,6.4158415841584215,0.0,10.587917570481212,9.942446454776865,-5.3896103896103895,9.959949716637627,0.0
-5.973108577708304,-6.219553721934494,-6.021788531751956,-35.161677678637744,-5.010060362173038,-36.612417207982,-35.44824016636511,-5.398907103825141,-6.43670055865775,-6.702273095450279,14.732068599156328,-6.489158718979427,15.33990063894526,-29.492537313432763,14.852132785675769,12.356807511737086,5.421476660614179,5.645161962858693,-5.362037216850304,-4.497512437810945,5.4656608958836275,-5.583270100542478,-3.757545271629779,-5.405737029418715,4.547368421052632,6.459450930145841,6.725962127019572,6.5120945026401085,-4.049180327868855,5.417989417989422,-22.119402985074572,9.267605633802814,-1.2525150905432596,-3.373134328358209,3.4105263157894745,11.922228767554323,12.414129316471659,12.019393173818157,9.999999999999998,4.063492063492067,-7.373134328358191,3.0892018779342716,-1.3497267759562852,1.136842105263158,-1.2525150905432596,-11.922228767554328,-12.414129316471664,1.2525150905432596,-12.019393173818163,-0.0
10.08840588562655,9.992941545688947,9.7814600001284,-55.77443395273894,7.942583732057416,-55.24665289564669,-54.07746287407002,6.149377593360999,7.810735045248707,7.736823797626867,5.3747249610782735,7.573088680497354,5.323865134801208,-43.911111111111154,5.211195684878387,4.231511254019294,-14.632321134159843,-14.493858735376127,-5.934009073212969,-4.671834625322997,-14.187123863318766,-5.877856865839441,7.942583732057416,-5.7534632377082255,-11.520000000000005,-6.8817500924914,-6.816629622751851,-6.6723686599970655,6.149377593360999,-5.417989417989418,-43.911111111111154,4.231511254019294,1.985645933014354,-4.671834625322997,-11.520000000000005,5.927444903884195,5.871354811784311,5.747098787224037,4.666666666666668,-5.417989417989418,-10.977777777777789,1.0578778135048235,1.5373443983402497,-2.8800000000000012,1.985645933014354,-139.71834416298518,-138.3962205634879,0.0,-135.46732855599572,0.0
-5.623329237454112,-5.382801785635909,-5.244933114879815,-6.278106637336182,-2.424537487828627,-6.00957229976553,-5.85565027592429,15.278350515463902,35.43570498908821,33.920008599192,-6.104505550967738,33.05122191823243,-5.843396677063512,-2.7068493150684936,-5.693730877606223,-2.6320000000000006,5.587111440869443,5.348133137954875,20.55572820964762,8.862745098039223,5.2111524286290996,19.6764951578812,-0.0,19.172524857545252,2.4089219330855016,9.350414169924017,8.950467590456999,8.721220979029708,0.0,4.031496062992127,-0.0,-0.0,-2.424537487828627,0.0,0.0,-15.711664939004121,-15.039627686333672,-14.65442058409288,-6.774193548387095,0.0,-2.7068493150684936,-2.6320000000000006,15.278350515463902,2.4089219330855016,-1.2122687439143136,12.148929125170996,11.629281272199062,-0.0,11.33142271921922,-0.0
-97.21384420368325,-93.31360917260669,-89.2299689645731,73.15607663797451,-113.18181818181827,70.2210431026096,67.14799215530944,12.516891891891888,10.750977478891528,10.319646537038915,-10.31327945865592,9.868032630932305,-9.899509031620301,85.17241379310337,-9.466281408342562,-12.007299270072991,-12.152369854682549,-11.664814825806983,8.054579036156456,9.377593360995851,-11.15433294364316,7.731428032565117,-90.54545454545462,7.393081132694382,-14.148471615720524,-8.656806289016599,-8.309493831390453,-7.945849306018966,10.013513513513509,-10.078740157480317,68.13793103448269,-9.605839416058393,-45.27272727272731,7.5020746887966805,-11.318777292576419,5.933311670643315,5.695266254193652,5.446026958047024,6.907894736842106,-8.062992125984254,34.068965517241345,-4.802919708029196,5.006756756756754,-5.6593886462882095,-22.636363636363654,8.435796865064303,8.097351340996415,22.636363636363654,7.742990709060052,-0.0
5.8239153662521,5.831006465212399,5.8997064685575324,-39.17088252577669,4.816247582205029,-39.21857631713261,-39.68064343028924,-8.821428571428577,-10.667070687823111,-10.680058729219141,-8.375457504898911,-10.805889505569832,-8.385655317585059,-32.39344262295085,-8.484453792909376,-6.926315789473685,-5.596973122031882,-5.603787900027531,22.30892284972143,18.448979591836736,-5.669810849886032,22.336085809633545,3.612185686653772,22.5992460683288,-4.628571428571429,6.803538078063446,6.811821948751415,6.892077766243229,-6.6160714285714315,5.626373626373627,-24.29508196721314,-5.1947368421052635,1.2040618955512572,13.83673469387755,-3.471428571428572,20.314939479967578,20.339674600099933,20.579313455141897,16.800000000000008,4.219780219780221,-8.098360655737713,-1.7315789473684213,-2.205357142857144,-1.1571428571428573,1.2040618955512572,5.115941718856303,5.122170801307217,-1.2040618955512572,5.182519414069616,0.0
-83.79698351469659,-83.40695988409128,-75.40972235292315,-12.773844622447685,-18.308823529411775,-12.714390200015384,-11.495307300521368,2.0357142857142843,9.317186118845772,9.273820324461772,16.91896679022418,8.384626616176988,16.840219363087297,-2.790960451977399,15.225543147688237,3.696629213483144,5.315067123823737,5.2903287419680085,11.182390471324052,2.4432432432432423,4.7830807182266035,11.13034329316152,-0.0,10.063142195764437,1.161290322580645,4.743631657069859,4.721552957293987,4.268840371102827,0.0,1.036437246963563,-0.0,0.0,-36.61764705882355,0.0,0.0,-10.447188096646295,-10.398562835208859,-9.40152641173164,-2.282608695652174,0.0,-5.581920903954798,7.393258426966288,4.0714285714285685,2.32258064516129,-18.308823529411775,-6.454550887549482,-6.424508906734656,18.308823529411775,-5.808513265367778,-0.0
16.66322497679367,16.088828660665875,15.59565704936512,-7.069050598698846,16.778975741239893,-6.825374081814003,-6.616155573453101,5.505200594353641,5.4672226398555,5.27876256996165,7.5807511342538,5.116952416021309,7.319435840782028,-7.118155619596539,7.0950728344038145,7.63341067285383,-10.725495556147292,-10.355778100812216,-25.2180815198636,-25.39325842696631,-10.03834195428051,-24.348791622800267,13.423180592991915,-23.60242698363916,-10.800000000000004,6.518819711238621,6.294110146742467,6.101176496428799,4.404160475482914,6.564102564102566,-5.694524495677231,6.106728538283064,6.711590296495958,-20.314606741573048,-8.640000000000002,-5.992853519558674,-5.786274481616021,-5.6089075415041165,-6.034482758620692,5.251282051282053,-2.8472622478386156,3.053364269141532,2.202080237741457,-4.320000000000001,3.355795148247979,8.534465503300074,8.240274819801387,0.0,7.987685293481309,3.355795148247979
-9.975925990823256,-9.62035117296873,-9.32645500485166,4.845942328208696,-10.272277227722773,4.673217003033729,4.530452924542473,-32.50000000000007,-31.562387532411964,-30.437400217127642,21.88414225113492,-29.507555232217488,21.104119434004172,4.9898989898989905,20.459400782717676,22.534246575342483,-7.134982424909441,-6.880668180951918,5.2886743891196195,5.44578313253012,-6.670467744802684,5.1001686369385215,-8.217821782178218,4.94436143279417,-7.346938775510206,-5.702167401762488,-5.498923398436599,-5.330934466794397,-26.00000000000006,-5.871559633027523,3.9919191919191923,18.027397260273986,-4.108910891089109,4.356626506024096,-5.877551020408165,6.889918276306134,6.644338924736792,6.441358210775116,7.094594594594598,-4.697247706422019,1.9959595959595962,9.013698630136993,-13.00000000000003,-2.9387755102040827,-2.0544554455445545,-14.837019780193627,-14.308179589248008,-0.0,-13.8710729724099,-2.0544554455445545
-4.793586740064224,-4.97288317498464,-4.806452639816023,-4.811026200446219,-3.217054263565892,-4.990974930452336,-4.823938907392957,-5.098623853211011,-7.597228300475283,-7.8813904578358605,-13.874377006255902,-7.617619123257002,-14.39332585788973,-3.22875816993464,-13.911615582161755,-9.31132075471698,-5.444861438202491,-5.648517760168258,-17.723808220650906,-11.894736842105265,-5.459475347415994,-18.386738881864577,-3.217054263565892,-17.771378600024903,-3.6541353383458652,-15.057394594535285,-15.620592324415927,-15.097808368162752,-5.098623853211011,-10.10526315789474,-3.22875816993464,-9.31132075471698,-0.0,-11.894736842105265,-3.6541353383458652,-18.774688885061185,-19.476926054506112,-18.825079809052934,-12.600000000000005,-10.10526315789474,-0.0,-0.0,-0.0,-0.0,-0.0,22.350820101263317,23.186816731554895,1.0723514211886307,22.41080929649159,-1.0723514211886307
-8.445650607034919,-8.004414386132343,-7.994066476133254,7.932125631447817,-1.7709815078236133,7.517718109731352,7.507999388705015,-3.941489361702133,-18.796606217074498,-17.814592648326173,22.4138748359069,-17.79156238121323,21.24287997848987,1.663299663299664,21.215417705856947,4.700000000000003,14.110746034846658,13.373541461246896,-7.331792897546617,-1.5374149659863947,13.35625247585281,-6.948749276507033,-1.7709815078236133,-6.939766104390893,2.9589041095890414,5.173054415788106,4.90279234988587,4.896454140551189,-3.941489361702133,1.084745762711865,1.663299663299664,4.700000000000003,-3.5419630156472266,-1.5374149659863947,2.9589041095890414,7.823992213331864,7.415234035044669,7.405647802908842,1.640625000000001,1.084745762711865,3.326599326599328,9.400000000000006,-7.882978723404266,5.917808219178083,-0.0,18.73500176253615,17.756206668950487,-0.0,17.733251881795308,-1.7709815078236133
-7.806611372543336,-7.613840881595759,-7.354670104272864,-32.73245748090595,-1.7584745762711864,-31.924187208773883,-30.837506183655655,21.794117647058837,96.7532934362076,94.36414160240544,-9.362627948868626,91.15204033698244,-9.131434374584819,-7.373134328358191,-8.82060558505039,-2.108974358974359,14.312167643473092,13.958753921245304,6.991703524889324,1.574912891986063,13.483605942651097,6.819055745112154,-1.7584745762711864,6.586938998052099,3.223880597014927,11.479718454024066,11.196247065899719,10.815133236454908,21.794117647058837,2.585858585858589,-7.373134328358191,-2.108974358974359,-3.516949152542373,1.574912891986063,3.223880597014927,-16.64783389084543,-16.236745012559634,-15.684055523569846,-3.750000000000001,2.585858585858589,-14.746268656716381,-4.217948717948718,43.58823529411767,6.447761194029854,-0.0,5.308005008675354,5.176933192410318,-0.0,5.0007133553411105,-1.7584745762711864
-12.593279527948546,-12.10783726297236,-12.071668388662967,-6.263658891631719,-8.393258426966293,-6.022209096711837,-6.0042193831772845,3.767796610169493,5.653217558972697,5.43529888813399,-6.36945749203889,5.419062409393059,-6.1239294018585095,-4.174647887323944,-6.105635826548178,-4.2451612903225815,9.030296006762013,8.682198647595234,-12.636944020811548,-8.422360248447205,8.656262937955793,-12.149818589010755,-8.393258426966293,-12.113524306895505,6.018575851393187,14.40387955646485,13.848642781102528,13.80727372325789,3.767796610169493,9.600000000000003,-4.174647887323944,-4.2451612903225815,-0.0,-8.422360248447205,6.018575851393187,6.301697305953371,6.058781216732356,6.040682253925326,4.200000000000001,9.600000000000003,-0.0,-0.0,0.0,0.0,-0.0,41.26111331278995,39.6705913000333,2.797752808988764,39.55208618641585,-2.797752808988764
-5.588271353341453,-5.413399523588158,-5.258490614015955,-5.608887351813525,-7.538927335640139,-5.433370392798058,-5.277890000267866,9.499999999999998,7.0419272521395095,6.821566674474486,11.457123604152097,6.626361895940701,11.098599824312782,-7.566739606126912,10.781004200884095,15.456375838926173,-5.54840750663624,-5.374783122358222,-8.751240308628992,-11.805970149253733,-5.220979253080951,-8.47739079263051,-2.1539792387543253,-8.234803235960873,-7.485148514851488,-11.257032681386265,-10.90477027712603,-10.592721246677732,2.714285714285714,-15.186440677966102,-2.1619256017505464,4.416107382550336,-1.0769896193771626,-3.3731343283582094,-2.1386138613861396,7.566983231465702,7.33019225985197,7.120432739059087,10.208333333333334,-4.338983050847458,-1.0809628008752732,2.208053691275168,1.357142857142857,-1.0693069306930698,-1.0769896193771626,-7.317522245812988,-7.088537569966742,1.0769896193771626,-6.885693198210986,-1.0769896193771626
-14.5266457732044,-14.015099851154206,-13.551598082717648,-8.448297689985838,-15.332512315270938,-8.150796649549507,-7.881236767611039,-12.474747474747483,-11.819083131949897,-11.402882181440484,-10.321456328678979,-11.025770629435657,-9.957993284491993,-8.916967509025268,-9.628666519327254,-10.894039735099339,18.272070105090823,17.628631620006,30.588798842596514,32.28571428571429,17.045624576333996,29.511635156454517,-12.266009852216749,28.535638179640635,19.285714285714274,32.77632595427712,31.622129993043885,30.57633557636697,-9.979797979797986,34.59459459459467,-7.133574007220213,-8.715231788079471,-6.1330049261083746,25.828571428571436,15.42857142857142,-5.2358563459032235,-5.051479236142075,-4.884418738247757,-5.526315789473686,27.675675675675734,-3.5667870036101066,-4.357615894039736,-4.989898989898993,7.71428571428571,-0.0,12.406961182469091,11.970058507411496,3.0665024630541873,11.57418952714038,-3.0665024630541873
-7.932430233729684,-7.632641207027781,-7.437544551541103,-64.6665382266896,-3.6725663716814156,-62.22260641967192,-60.63214486398338,6.253164556962023,13.506302287852929,12.995860834488475,4.834094890572387,12.66367582602188,4.651400740163459,-29.93939393939384,4.532507069791715,2.238095238095238,-6.998123752224369,-6.733644816185571,-5.058453169585835,-2.341968911917099,-6.561527255928264,-4.867279883764917,-5.508849557522123,-4.742868162987871,-3.2400000000000007,8.191676637263093,7.882089954016948,7.680617181150598,9.379746835443035,3.792592592592594,-44.909090909090764,3.3571428571428568,-3.6725663716814156,-3.5129533678756486,-4.860000000000001,14.174440470361848,13.638748180931414,13.290130437354692,6.562499999999997,5.688888888888891,-29.93939393939384,2.238095238095238,6.253164556962023,-3.2400000000000007,-0.0,-118.79531060874749,-114.30569904018765,1.8362831858407078,-111.38395033211606,-1.8362831858407078
69.22502970707122,67.66710736709906,65.90247248266306,-8.451569891947642,13.532608695652186,-8.261365718714096,-8.045924351297009,-1.1578125000000004,-5.922701713341436,-5.789410195067614,5.22662874896762,-5.6384329243073585,5.1090024839416115,-1.6521739130434783,4.97576900672315,1.0217391304347825,-9.865460343796029,-9.643436299476418,9.966256873489984,1.948275862068966,-9.391953049164368,9.74196438427311,13.532608695652186,9.48791170100768,-1.928571428571429,-6.09092331992506,-5.953845942691385,-5.798580487201567,-1.1578125000000004,-1.190697674418605,-1.6521739130434783,1.0217391304347825,27.065217391304373,1.948275862068966,-1.928571428571429,-48.82904614606112,-47.73013926003476,-46.4854241827327,-9.545454545454541,-1.190697674418605,-3.3043478260869565,2.043478260869565,-2.3156250000000007,-3.857142857142858,13.532608695652186,-21.642177962173616,-21.155116668367064,-13.532608695652186,-20.603429765973107,0.0
5.242299534622037,5.165074875777014,5.076558888168665,9.339462571814886,2.2271914132379247,9.201882335099882,9.04418593720891,-2.8945312500000013,-6.813064981587622,-6.712701273749624,7.220427067425869,-6.5976629834912695,7.114062481939143,3.9678714859437747,6.992145901513654,3.0675990675990676,-25.63435111910107,-25.256729808679545,-12.89581442194359,-5.478787878787879,-24.82389496377593,-12.705845332484623,0.0,-12.488100096442015,-10.890756302521007,5.239699895949379,5.162513532552429,5.074041439724037,-0.0,2.22608695652174,0.0,0.0,2.2271914132379247,-0.0,-0.0,-10.98426670895638,-10.822456754439338,-10.636987914004818,-4.666666666666669,0.0,3.9678714859437747,3.0675990675990676,-2.8945312500000013,-10.890756302521007,1.1135957066189623,-28.768317571076228,-28.344529594960168,0.0,-27.85877787001261,0.0
-9.60972754212854,-8.961239429873467,-8.98359025592333,5.247935877434963,-9.56221198156682,4.893792222947995,4.905998157133242,11.227272727272732,11.283062136485167,10.521653279338187,367.37203663463544,10.547896037836468,342.58086565834293,5.221987315010574,343.43531948655055,365.5555555555549,-12.333711647170016,-11.501402370126758,6.903435135621899,6.869300911854103,-11.530088786298968,6.437574308709923,-7.6497695852534555,6.453630692950408,-12.272727272727273,6.878932857680882,6.4147255049073,6.430724900419469,8.981818181818186,6.844919786096257,4.17758985200846,292.44444444444395,-3.8248847926267278,5.495440729483283,-9.818181818181818,-9.096703034790147,-8.482835081415331,-8.503992687212842,-9.051724137931036,5.475935828877006,2.08879492600423,146.22222222222197,4.490909090909093,-4.909090909090909,-1.9124423963133639,-5.52733003447249,-5.1543321732790295,1.9124423963133639,-5.167187937563613,-0.0
5.243348325530939,5.185803136330923,4.794975332088152,-6.0523439452349805,1.0515202702702704,-5.985920115306258,-5.534791533380757,-49.40000000000021,-246.33039857106485,-243.6269486929658,8.47824552300788,-225.26601540859784,8.3851976817401,-1.2137592137592133,7.753247661281989,1.7002583979328172,8.950738405130227,8.852505004824724,5.064883780836139,1.0157303370786517,8.185336390411859,5.009297220998957,0.0,4.631771776585807,1.795013850415513,10.378292688554092,10.264392032092266,9.490816619696659,-0.0,2.081300813008131,-0.0,0.0,2.103040540540541,0.0,0.0,10.471535161927818,10.356611179255593,9.576085675264244,2.100000000000001,0.0,-2.4275184275184265,3.4005167958656344,-98.80000000000042,3.590027700831026,1.0515202702702704,7.2172234825317005,7.138015223797711,-1.0515202702702704,6.600059049367584,1.0515202702702704
13.426341056488418,12.988869933109385,12.37829111482286,9.434425694764693,15.485074626865673,9.127023343687801,8.697981621323864,-7.899786780383801,-6.849513750676712,-6.62633571114221,12.849531570961659,-6.314845931899308,12.430854659091734,10.881057268722474,11.846506937763616,14.81981981981983,9.150630246984052,8.852474816779207,-7.257533468178408,-8.370370370370372,8.436339029726456,-7.021060902352247,12.388059701492539,-6.691015941477832,10.55374592833877,-17.616263285591074,-17.042271722523783,-16.241151210666796,-6.3198294243070405,-20.317460317460316,8.704845814977979,11.855855855855864,6.194029850746269,-6.696296296296297,8.442996742671015,-10.345488426330348,-10.008400873978594,-9.537927490994399,-11.931818181818189,-16.253968253968253,4.3524229074889895,5.927927927927932,-3.1599147121535203,4.221498371335508,0.0,-238.43887611161463,-230.66981061931708,0.0,-219.8265193162527,0.0
